"Musteri_Numarasi","Isim","Soyisim","email","Telefon_numarasi","Dogum_gunu","Yas","Medeni_durum","Islem_tarihi","Hesap_sayisi","Kart_kategori","Gelir","Kredi_limiti","Kredi_uygun"
711907083,"Gretal","Cattermoul","gcattermoul32@tuttocitta.it","09128750803","23/12/89",49,"Bekar",2016-09-07,4,"Orta",75179,30976,1
712231308,"Muffin","Studart","mstudart3r@ycombinator.com","09166993596","18/3/82",47,"Bekar",2016-08-20,2,"Temel",67407.0361336947,4006,0
711542358,"Benny","Buttel","bbuttellw@eventbrite.com","09128710189","19/6/92",39,"Bekar",2016-08-24,4,"Temel",26938,1438.3,0
710260983,"Humfrid","Mimmack","hmimmack9w@dailymail.co.uk","09192431306","9/11/91",40,"Bekar",2016-08-16,1,"Temel",75179,21721,1
825743583,"Berne","Cutajar","bcutajar6b@wisc.edu","09128404832","5/11/92",46,"Evli",2016-08-19,2,"Temel",26938,5070,0
821351958,"Wrennie","Coolican","wcoolicanna@bandcamp.com","09129649122","20/11/82",59,"Evli",2016-08-07,5,"Temel",75179,5597,1
778170633,"Panchito","Pendred","ppendredjk@nydailynews.com","09129388479","3/9/94",53,"Evli",2016-09-04,2,"Temel",75179,11474,1
784798683,"Jacynth","Jedryka","jjedrykadc@msu.edu","09194216928","8/6/85",52,"Evli",2016-08-30,2,"Temel",26938,2248,0
717790233,"Crystal","Wolvey","cwolveync@bigcartel.com","09199161471","8/2/92",37,"Evli",2016-08-08,1,"Temel",75179,3742,0
709217358,"Liv","Coonihan","lcoonihanbf@miitbeian.gov.cn","09192374395","3/3/74",49,"Bekar",2016-08-17,1,"Temel",75179,7539,0
815288583,"Deina","Ridpath","dridpath10@pagesperso-orange.fr","09912653584","23/8/89",55,"Evli",2016-08-04,2,"Temel",26938,1438.3,0
717903108,"Cory","Bohin","cbohin13@whitehouse.gov","09127506550","24/11/94",59,"Bekar",2016-08-27,2,"Temel",26938,3252,0
710273658,"Goldarina","Wycliffe","gwycliffel8@goo.ne.jp","09912482713","1/4/79",40,"Bosanmis",2016-09-04,3,"Temel",75179,13513,1
716721483,"Rozina","Cracie","rcracie3f@smh.com.au","09199078187","22/10/87",52,"Bekar",2016-08-21,2,"Temel",26938,1438.3,0
719511783,"Gwen","Von Welden","gvonwelden7k@amazon.com","09101649492","15/10/94",46,"Evli",2016-08-05,0,"Temel",67407.0361336947,21084,1
708568983,"Curry","Viveash","cviveashqf@hatena.ne.jp","09164285005","14/10/91",37,"Evli",2016-09-10,5,"Temel",107167,1438.3,0
719902908,"Carlie","Trevett","ctrevettb0@twitpic.com","09173580848","29/5/87",48,"Evli",2016-09-07,2,"Temel",67407.0361336947,1438.3,0
711701058,"Jeri","Prevett","jprevett36@constantcontact.com","09135634777","12/7/89",26,"Bekar",2016-09-01,5,"Temel",26938,2144,0
710636208,"Katti","Baudassi","kbaudassi4k@livejournal.com","09162302301","10/2/87",41,"Evli",2016-08-14,1,"Temel",26938,3277,0
787348608,"Maynard","Geeritz","mgeeritzga@ocn.ne.jp","9192898983","23/11/82",31,"Bekar",2016-08-15,2,"Temel",129096,8906,1
712993008,"Faulkner","Larrad","flarradqm@whitehouse.gov","09129619550","18/10/83",45,"Bosanmis",2016-08-01,1,"Temel",129096,3730,0
718420308,"Jerald","Piser","jpiser7x@sfgate.com","09183589209","1/12/83",52,"Evli",2016-08-08,2,"Temel",107167,4546,0
711175083,"Siana","Denk","sdenkbg@umich.edu","09142100291","8/3/90",44,NA,2016-08-29,3,"Temel",107167,12165,1
718567758,"Vonnie","Belfit","vbelfito4@cornell.edu","09123212002","15/8/62",60,"Evli",2016-08-27,2,"Temel",54182,1843,0
788812608,"Pinchas","Dutch","pdutch1r@illinois.edu","09196317231","1/7/85",58,"Bekar",2016-08-19,0,"Temel",75179,8673,1
719620983,"Georges","Marks","gmarks6c@phoca.cz","09912601391","1/1/1800",43,"Bekar",2016-08-11,3,"Temel",54182,4717,0
711531858,"Remington","Durn","rdurnr@sina.com.cn","9921117893","26/4/84",43,"Bekar",2016-08-11,3,"Orta",54182,15133,1
779895108,"Kalinda","Elsdon","kelsdon4l@paginegialle.it","09903721349","1/12/87",49,"Evli",2016-09-01,0,"Temel",67407.0361336947,7306,0
713405133,"Gaspard","Rickard","grickard80@guardian.co.uk","09918051699","5/2/90",48,"Evli",2016-09-08,4,"Temel",26938,5997,0
709418508,"Andrej","Brokenshire","abrokenshireai@goo.gl","09199770701","3/2/89",65,"Bekar",2016-09-15,2,"Temel",107167,24299,1
772721208,"Scottie","Yarnley","syarnley94@yolasite.com","09129670972","24/4/83",46,"Evli",2016-09-22,4,"Temel",54182,2166,0
712580958,"Terra","Segoe","tsegoee7@ustream.tv","09194761273","20/8/83",44,"Bekar",2016-08-31,0,"Temel",26938,4366,0
709749483,"Curcio","Adamovich","cadamovichir@noaa.gov","09153872468","12/3/91",41,"Evli",2016-09-13,2,"Orta",107167,34516,1
809292483,"Spencer","Woolhouse","swoolhouse93@weibo.com","09912855320","27/6/90",46,"Evli",2016-08-27,3,"Temel",107167,10540,1
794124708,"Sile","Nizet","snizetey@europa.eu","09106800589","25/6/90",35,"Bekar",2016-08-17,2,"Temel",26938,5494,0
719701383,"Eleonora","Gaynsford","egaynsfordkv@economist.com","09123484401","8/1/93",47,"Evli",2016-08-20,2,"Temel",75179,2713,0
714245358,"Alvy","Fannon","afannonml@dailymotion.com","09108891718","27/2/02",57,"Bekar",2016-08-18,1,"Temel",107167,34516,1
711448983,"Ashbey","Hilhouse","ahilhouse6q@wisc.edu","09124792313","20/6/95",43,"Bekar",2016-08-16,0,"Temel",67407.0361336947,2613,0
720372483,"Jaquith","Caseborne","jcaseborneoh@netscape.com","09190053478","25/4/96",41,"Bekar",2016-09-02,0,"İleri",75179,34516,1
737052258,"Ragnar","Neiland","rneilandkw@i2i.jp","09165599080","1/1/1800",49,NA,2016-08-13,2,"Temel",26938,4458,0
719365233,"Maura","Turney","mturney79@opera.com","09195225351","2/4/92",47,"Evli",2016-08-12,1,"Temel",67407.0361336947,19846,1
710653158,"Kirby","Bonwell","kbonwellal@opera.com","09136818180","17/12/86",42,"Evli",2016-08-05,3,"Temel",67407.0361336947,5395,1
716953083,"Melody","Labro","mlabrogv@upenn.edu","09912878406","28/9/96",43,"Bosanmis",2016-09-03,2,"Orta",26938,11684,0
787578183,"Cherin","Kleinlerer","ckleinlererp7@senate.gov","9120996605","7/8/92",39,"Bosanmis",2016-08-18,4,"Temel",75179,8717,1
713557533,"Ludovico","Wallhead","lwallhead9z@wisc.edu","09111578941","15/12/89",51,"Bekar",2016-08-31,1,"Orta",67407.0361336947,33004,1
713115483,"Helenelizabeth","Halversen","hhalversenn5@chronoengine.com","09194903507","5/12/78",42,"Bosanmis",2016-08-25,1,"Temel",26938,1568,0
720007383,"Urbanus","Fassan","ufassan3u@shareasale.com","09193765964","6/6/91",43,"Evli",2016-08-04,3,"Temel",107167,21322,1
713929533,"Lindie","Mitchelhill","lmitchelhillrk@nymag.com","09128008043","1/6/93",41,"Bekar",2016-09-14,4,"Temel",26938,2912,0
717812133,"Devondra","Cockerill","dcockerillor@scribd.com","09166563188","7/8/79",60,"Evli",2016-08-25,2,"Temel",129096,18442,1
709879458,"Mattie","Haps","mhapsjj@virginia.edu","09193224665","6/6/82",51,"Bekar",2016-08-24,1,"Temel",54182,3807,0
715571583,"Gabbie","Dresser","gdresserp8@google.ca","09912654013","12/4/90",57,NA,2016-09-09,1,"Temel",107167,2797,0
716122008,"Winona","Nan Carrow","wnancarrow35@imdb.com","09164503636","1/1/1800",58,"Evli",2016-08-01,4,"Temel",75179,8013,1
818459733,"Conan","Whenham","cwhenham1b@wordpress.org","09120345740","31/5/90",44,"Bekar",2016-08-09,4,"Temel",75179,9375,1
716357058,"Titus","Haslam","thaslama1@jigsy.com","09171583926","4/11/91",43,NA,2016-08-30,4,"Temel",107167,5846,1
712727283,"Adi","Newlove","anewlovebb@ning.com","09199183547","15/12/71",55,"Evli",2016-08-08,4,"Temel",26938,1438.3,0
716574033,"Megan","De Anesy","mdeanesy66@smh.com.au","09193078595","18/5/82",43,NA,2016-08-21,1,"Temel",67407.0361336947,12512,1
708551508,"Lonny","Boyne","lboyne1i@dmoz.org","09173207036","20/2/86",35,"Evli",2016-10-21,1,"Temel",26938,1512,0
711342483,"Simonne","Segrott","ssegrottfg@soundcloud.com","09183857560","3/4/87",54,"Evli",2016-08-26,4,"Temel",26938,2422,0
772047183,"Skip","Sherr","ssherrew@smh.com.au","09129316458","11/6/87",46,"Bekar",2016-08-14,3,"Temel",107167,3437,0
778275783,"Denyse","Moran","dmoranja@1688.com","09911010912","7/11/88",53,NA,2016-08-08,1,"Temel",26938,2960,0
708907833,"Hyatt","Hoonahan","hhoonahanrn@tripadvisor.com","09911068614","26/4/95",35,"Evli",2016-09-06,0,"Temel",54182,2638,0
708671733,"Ninnetta","Tigner","ntignerms@instagram.com","09198964245","2/1/87",59,"Evli",2016-08-23,3,"Temel",67407.0361336947,3052,0
711441333,"Kristofor","Oakden","koakdeno2@oracle.com","09925678961","1/4/92",49,"Bekar",2016-09-23,1,"Temel",26938,2846,0
720040158,"Jobyna","Chrisp","jchrisp7g@hatena.ne.jp","09905691364","7/5/94",47,"Evli",2016-08-02,5,"Temel",107167,15638,1
711614658,"Ozzie","Wiggins","owiggins77@mlb.com","09194347426","25/11/87",61,"Bekar",2016-08-30,1,"Temel",54182,5366,0
712652283,"Thekla","Grise","tgrise4y@issuu.com","09163425641","14/5/87",46,"Bekar",2016-08-26,0,"Temel",26938,2250,0
713032233,"Giuseppe","Glanvill","gglanvill97@washington.edu","09129596894","29/2/92",57,"Evli",2016-09-06,1,"Temel",67407.0361336947,11037,1
758076408,"Helsa","Medlicott","hmedlicott7r@biblegateway.com","09912676298","10/9/86",50,"Evli",2016-08-26,2,"Temel",26938,4066,0
804847308,"Rowe","Brennans","rbrennansdo@dion.ne.jp","09132075549","17/5/83",51,"Evli",2016-09-12,4,"Temel",26938,1927,0
810271083,"Kim","Deschlein","kdeschlein84@businesswire.com","09901150417","25/11/79",51,"Evli",2016-08-09,3,"Temel",54182,8583,1
711655683,"Celie","Spirit","cspiritce@mit.edu","09126504003","16/9/75",36,"Bosanmis",2016-08-18,2,"Temel",129096,16127,1
711033408,"Nert","Buss","nbuss3d@theatlantic.com","9921118756","3/5/71",53,"Evli",2016-08-31,4,"Orta",75179,6224,1
712302783,"Keeley","Capponer","kcapponerpr@va.gov","9196357163","1/1/1800",40,"Bekar",2016-08-18,3,"Orta",75179,32417,1
714961383,"Chen","Harvatt","charvattak@typepad.com","09921004146","7/10/94",47,"Evli",2016-09-14,5,"Temel",75179,1438.3,0
710691633,"Devland","Booley","dbooleydc@economist.com","09912721055","8/4/67",48,"Bekar",2016-08-07,2,"Temel",26938,2552,0
771069033,"Cirillo","Keable","ckeablep2@github.io","09901516755","28/1/85",64,"Bekar",2016-08-24,3,"Temel",129096,18284,1
779338683,"Flory","Elphick","felphick3f@dailymotion.com","09194046618","30/7/83",36,"Bekar",2016-08-01,2,"Temel",26938,6660,0
788756133,"Julius","Klainman","jklainmanb@tamu.edu","09901517144","19/3/94",26,"Bekar",2016-08-13,0,"Temel",54182,3118,0
714940608,"Corene","Leschelle","cleschelleml@gravatar.com","09123693378","25/5/93",54,"Evli",2016-08-21,3,"Temel",26938,3287,0
712579983,"Caitrin","Goutcher","cgoutchera@rakuten.co.jp","09136473647","15/12/71",54,"Bekar",2016-08-18,0,"Temel",67407.0361336947,20130,1
719293533,"Nadeen","Rapper","nrapperaj@stumbleupon.com","09109498884","23/4/95",46,NA,2016-09-12,4,"Temel",54182,3179,0
718651083,"Sylvan","Flewett","sflewetta0@yolasite.com","09128711337","13/1/84",65,"Bekar",2016-09-06,1,"Temel",26938,1896,0
717420333,"Lambert","Reder","lrederkc@w3.org","09120710914","5/2/86",35,"Evli",2016-08-29,1,"Orta",26938,10190,0
779655183,"Rickert","Southcoat","rsouthcoatha@patch.com","09120177909","19/11/89",37,"Bekar",2016-08-19,2,"Temel",67407.0361336947,2319,0
710622333,"Morgun","McClure","mmcclurels@cbslocal.com","09192808447","29/5/91",49,"Evli",2016-08-01,2,"Temel",129096,13091,1
772735758,"Neale","Isaacson","nisaacson3a@gizmodo.com","09912835803","15/12/93",30,"Bekar",2016-09-01,4,"Temel",129096,26548,1
778286433,"Adair","Pharrow","apharrow6o@webs.com","09175076688","23/10/94",38,"Bekar",2016-09-09,5,"Temel",75179,17196,1
708119658,"Jarad","Pasby","jpasbyu@deliciousdays.com","09166215698","2/12/90",49,"Evli",2016-08-21,3,"Temel",26938,1522,0
788943333,"Elbertine","Cherm","echermm5@instagram.com","09169051918","11/8/91",48,"Evli",2016-08-06,3,"İleri",75179,34516,1
709897983,"Collin","Drinkel","cdrinkelj6@ted.com","09102171795","20/6/93",50,"Bekar",2016-08-28,4,"Temel",26938,4724,0
716829483,"Barbabas","Drohan","bdrohanoh@statcounter.com","09919821070","22/10/91",56,"Evli",2016-08-12,2,"Orta",75179,34516,1
712378983,"Isa","Wraight","iwraightjb@narod.ru","09911516268","9/2/87",43,"Evli",2016-08-07,2,"Temel",107167,21526,1
721057758,"Waylin","Macura","wmacurafw@themeforest.net","09912418022","15/10/93",36,NA,2016-08-29,1,"Orta",26938,10797,0
713686008,"Corry","Scemp","cscemp3j@psu.edu","09913502062","29/9/56",42,NA,2016-08-18,4,"Temel",54182,13090,1
771062733,"Valery","Vasilkov","vvasilkov5h@prlog.org","09914506850","14/1/92",51,"Evli",2016-08-31,2,"Temel",75179,11067,1
713861733,"Rita","Schoffler","rschofflerlu@etsy.com","09188022733","17/7/58",45,"Evli",2016-09-11,5,"Temel",67407.0361336947,7645,1
713610033,"Marten","Whiteman","mwhiteman4a@mozilla.com","09924030592","21/1/93",57,"Bekar",2016-09-09,3,"Temel",107167,13933,1
717382608,"Gilbert","Origan","gorigan8y@deliciousdays.com","09102089621","12/12/90",47,"Evli",2016-08-08,4,"Temel",129096,20695,1
711348033,"Alena","Kimmerling","akimmerlingd0@patch.com","09183881347","18/10/74",42,"Bekar",2016-09-06,3,"Temel",129096,3452,0
711372258,"Sidonia","Cuel","scuel8p@loc.gov","09107556378","9/9/88",40,"Bekar",2016-08-07,3,"Temel",26938,1667,0
708799983,"Charo","Palombi","cpalombi3l@ucsd.edu","09193299098","5/2/62",49,"Evli",2016-08-27,4,"Orta",54182,19704,1
712121508,"Edithe","Orriss","eorriss9j@ehow.com","09144797856","25/11/72",47,"Evli",2016-08-21,2,"Temel",26938,3156,0
708974283,"Giacomo","Shoobridge","gshoobridgek4@github.io","09107556800","24/11/94",53,"Bekar",2016-08-24,2,"Temel",26938,1592,0
712570458,"Randall","Tabbernor","rtabbernore9@mlb.com","09163478564","31/10/79",42,"Evli",2016-08-09,3,"Temel",54182,2313,0
709822008,"Terri","Cant","tcant88@techcrunch.com","09129513841","3/4/86",42,"Evli",2016-08-09,2,"Temel",26938,3438,0
711575058,"Janessa","Sperski","jsperski5i@hud.gov","09912434552","9/6/87",42,"Bekar",2016-08-21,4,"Temel",26938,3124,0
711857733,"Yorke","Slack","yslackpk@printfriendly.com","09152818877","13/3/92",37,"Bekar",2016-08-02,2,"Temel",129096,34516,1
713380308,"Bernardina","Reeson","breeson7c@networksolutions.com","09911766009","6/8/95",49,"Evli",2016-08-09,3,"Temel",67407.0361336947,1575,0
715128408,"Leontyne","Marfe","lmarfe82@omniture.com","09916921359","23/8/93",34,"Bekar",2016-08-04,4,"Temel",107167,1438.3,0
715019058,"Winfred","Legon","wlegoncw@drupal.org","09191947517","16/4/86",49,"Evli",2016-08-11,4,"Temel",54182,2575,0
769662033,"Bondie","Ratnage","bratnageq1@boston.com","09126618585","11/8/82",61,"Bekar",2016-08-19,1,"Temel",26938,7936,0
788912658,"Ollie","Franzewitch","ofranzewitchjv@patch.com","09901155325","20/10/85",42,"Bekar",2016-08-09,2,"Temel",26938,1438.3,0
711949683,"Kathlin","Cleyburn","kcleyburnjo@google.pl","09912641360","31/12/85",50,"Evli",2016-08-07,3,"Temel",54182,2259,0
719091333,"Marijo","Spurnier","mspurnierke@w3.org","09188584775","14/7/87",47,"Evli",2016-08-03,1,"Temel",26938,4010,0
711481533,"Winonah","Lead","wleadbx@blogspot.com","09906551388","1/1/64",44,"Evli",2016-08-27,3,"Temel",107167,17978,1
714549558,"Margarette","Filby","mfilbyo8@house.gov","09122999954","28/12/73",48,"Evli",2016-09-07,1,"Temel",26938,7115,0
778782858,"Selia","Garvey","sgarveyb2@nifty.com","09127703483","13/6/93",42,"Evli",2016-08-19,2,"Temel",26938,1852,0
718535733,"Mirabella","Kleinlerer","mkleinlerer4j@wikimedia.org","09120910882","19/9/90",57,"Evli",2016-09-10,2,"Temel",75179,18085,1
709165533,"Renelle","Pirrone","rpirronefa@myspace.com","09904171395","15/4/50",48,"Bekar",2016-08-01,2,"Temel",54182,2621,0
708682908,"Rhonda","Potzold","rpotzold2k@deviantart.com","09199108340","1/5/83",42,"Evli",2016-08-03,5,"Orta",129096,34516,1
710782458,"Marty","Landal","mlandala0@squidoo.com","09120688727","20/11/89",61,"Evli",2016-09-06,2,"Temel",75179,3071,0
717332733,"Smith","Mewha","smewhack@discovery.com","09123241300","1/1/1800",40,NA,2016-08-20,3,"Temel",26938,4073,0
779456508,"Thorpe","Till","ttillnq@toplist.cz","09121734226","1/1/1800",27,"Bosanmis",2016-08-18,1,"Temel",54182,6849,0
779611008,"Abbye","Casero","acaseroml@fema.gov","09195264795","13/7/81",65,"Bekar",2016-09-04,2,"Temel",107167,9873,1
713102733,"Sylvan","Rubinowitch","srubinowitchri@indiegogo.com","09120133360","6/8/88",55,"Evli",2016-08-20,0,"Orta",54182,15142,0
761079783,"Denys","Filipczynski","dfilipczynski9u@usa.gov","09127570254","1/1/1800",27,"Bosanmis",2016-08-11,5,"Temel",67407.0361336947,2561,0
708706833,"Hartley","Mixworthy","hmixworthy45@zimbio.com","09915952007","17/6/96",35,"Evli",2016-08-26,1,"Temel",75179,13840,1
714529233,"Wrennie","Winkle","wwinklebl@pinterest.com","09164457070","2/5/78",45,NA,2016-08-28,1,"Temel",75179,2733,0
713265858,"Demetris","Hucks","dhuckslv@apache.org","9199572262","26/6/93",45,"Evli",2016-08-24,2,"Temel",107167,11358,1
713935533,"Martina","Buckeridge","mbuckeridge9v@t-online.de","09107556055","11/8/89",40,"Bekar",2016-09-15,1,"Temel",26938,2720,0
710150208,"Susy","Londer","slonder2k@wordpress.com","09191071246","10/6/89",39,"Bekar",2016-08-24,3,"Temel",26938,6866,0
711922158,"Myrtie","Raisher","mraisherku@blogger.com","9916155545","1/6/92",44,"Bekar",2016-08-03,3,"Temel",75179,2934,0
714757908,"Godfree","Glennie","gglenniema@wordpress.org","09924030079","24/2/84",34,"Bosanmis",2016-09-04,3,"Temel",67407.0361336947,4502,0
712338033,"Brennen","Candie","bcandierr@about.com","09109894247","1/6/73",46,"Evli",2016-08-21,4,"Temel",129096,34516,1
719848008,"Ervin","Ogers","eogersml@dell.com","09904611391","24/3/90",44,"Bekar",2016-09-02,2,"Temel",26938,6482,0
778224858,"Elset","O' Mahony","eomahonyl8@google.cn","09193182811","27/12/87",48,"Evli",2016-09-06,3,"Temel",67407.0361336947,2777,0
719186433,"Leroi","Bywater","lbywater16@statcounter.com","09902345291","30/10/82",49,"Bekar",2016-08-26,2,"Temel",107167,23008,1
717529233,"Corbet","Koppelmann","ckoppelmannif@xing.com","09129566149","7/1/95",46,"Evli",2016-08-20,3,"Temel",107167,17302,1
720662508,"Carlos","Sawer","csaweren@statcounter.com","09104252806","14/8/88",65,"Evli",2016-08-22,4,"Temel",26938,2671,0
779804208,"Jewell","Ceney","jceneyih@seattletimes.com","09191089662","28/2/79",40,NA,2016-08-27,2,"Temel",26938,4291,0
805254708,"Danielle","Finlaison","dfinlaisonfz@oakley.com","09116320919","8/10/81",54,"Bekar",2016-08-21,3,"Temel",67407.0361336947,12860,1
719888358,"Daryn","Panton","dpanton6w@yandex.ru","09907404540","5/11/87",58,"Evli",2016-09-02,2,"Temel",107167,1867,0
713274183,"Pascale","Shergold","pshergoldpy@bravesites.com","09194866514","22/7/78",51,"Evli",2016-08-29,4,"Temel",129096,33791,1
712390683,"Rosalyn","Farens","rfarens4k@google.com.hk","09175076463","30/4/93",37,"Bekar",2016-08-03,4,"Temel",26938,1438.3,0
718917408,"Chrissy","Ervin","cerving@ca.gov","09129510060","12/2/62",38,"Evli",2016-08-20,3,"Temel",54182,2115,0
719987733,"Elna","Belli","ebelli3l@utexas.edu","09126850079","28/4/63",54,"Evli",2016-08-12,3,"Temel",26938,2280,0
711792783,"Chane","Pretor","cpretorab@sun.com","09131412935","1/1/1800",43,"Evli",2016-09-22,1,"Temel",54182,2151,0
713639058,"Tracie","Clingan","tclinganau@issuu.com","09128462823","3/6/84",50,"Bekar",2016-09-11,3,"Temel",54182,11749,1
720676158,"Zaneta","Whipple","zwhipple1p@twitter.com","9108777535","11/4/85",49,"Bekar",2016-08-02,2,"Temel",26938,2395,0
720376008,"Jemie","Bunner","jbunner4w@techcrunch.com","09164096060","2/8/85",34,"Bekar",2016-08-02,2,"Temel",26938,2463,0
716222808,"Flory","Ciobutaro","fciobutarop0@noaa.gov","09109561413","7/1/88",49,"Bekar",2016-08-16,2,"Temel",129096,31680,1
713336883,"Steffi","Oliphard","soliphard14@wunderground.com","09914661364","30/7/82",40,NA,2016-09-02,3,"Orta",75179,25276,1
827970933,"Romy","Cross","rcrossjk@addtoany.com","09123365935","9/2/93",42,"Evli",2016-08-18,2,"Temel",26938,2853,0
813247083,"Winthrop","Moules","wmoulesjq@marriott.com","09901814173","18/1/86",45,NA,2016-09-10,0,"Temel",54182,10271,0
713717283,"Enrica","Peotz","epeotz5r@bbb.org","9904666155","28/11/91",52,"Bekar",2016-08-08,3,"Temel",75179,16037,1
718350033,"Shellysheldon","Matzl","smatzld8@noaa.gov","09161936502","5/2/89",42,"Evli",2016-08-15,3,"Temel",54182,1625,0
789533133,"Tani","Giacomello","tgiacomello79@weebly.com","09916337003","1/1/1800",49,NA,2016-08-21,3,"Orta",107167,34516,1
713766183,"Homerus","Cusworth","hcusworth1h@ebay.com","09177726215","11/8/92",42,"Evli",2016-08-30,1,"Temel",67407.0361336947,2492,0
807964908,"Jaymee","Cutting","jcutting1@diigo.com","09193396772","12/6/92",42,"Bekar",2016-08-05,4,"Temel",54182,5913,0
716909283,"Riccardo","Storch","rstorch88@nsw.gov.au","09152700708","15/5/86",44,"Evli",2016-09-03,4,"Temel",26938,3545,0
717252483,"Melli","Lapley","mlapley2k@over-blog.com","09193227896","25/6/85",47,"Bekar",2016-08-25,2,"Temel",26938,7398,0
711562833,"Jacquie","Blogg","jblogg8h@hostgator.com","09192078776","15/10/94",50,"Evli",2016-08-17,3,"Temel",26938,7222,0
711314058,"Paten","Paule","ppauleds@telegraph.co.uk","09117290707","25/5/88",49,"Bosanmis",2016-08-20,2,"Temel",26938,4396,0
718876683,"Susette","Fillingham","sfillinghamis@census.gov","09126355112","1/1/1800",48,"Evli",2016-08-11,2,"Temel",129096,31668,1
757863258,"Bernardine","Adame","badame6s@csmonitor.com","09136842021","27/10/84",46,"Evli",2016-08-14,3,"Temel",129096,3650,0
710787708,"Gwendolin","Raspel","graspelc6@thetimes.co.uk","09192370259","10/6/93",52,"Bekar",2016-08-29,1,"Temel",67407.0361336947,2441,0
772457583,"Glynnis","Jesty","gjestye9@a8.net","09199694147","1/1/1800",38,"Evli",2016-08-12,1,"Temel",26938,2283,0
717650133,"Eudora","Lerven","elervenl5@cornell.edu","09155078058","30/10/67",63,"Bekar",2016-08-19,1,"Temel",26938,2586,0
780078333,"Keefe","Salling","ksallingfj@fotki.com","09194237244","7/7/88",56,"Bekar",2016-08-10,4,"Temel",26938,5095,0
815596608,"Boris","Rundall","brundall5q@huffingtonpost.com","09127608717","2/11/87",59,"Evli",2016-09-05,3,"Temel",26938,9816,0
789528183,"Sheela","Houltham","shoulthamp4@imdb.com","09912413341","24/4/92",34,"Bekar",2016-08-03,1,"Temel",107167,16794,1
772437633,"Elsy","Stag","estag85@pbs.org","09128759361","20/7/88",35,"Evli",2016-09-15,1,"Temel",54182,8156,0
708557358,"Diane","Foss","dfossk8@spiegel.de","09198076494","25/1/87",38,"Bekar",2016-08-07,1,"Temel",107167,2938,0
787547208,"Cornall","Purvis","cpurvish6@cbsnews.com","09123799692","24/5/91",60,"Bekar",2016-09-08,3,"Temel",129096,9397,1
709836258,"Andrew","Ferrarese","aferrareserq@cdc.gov","09194401922","18/4/59",40,"Bosanmis",2016-09-26,2,"Temel",26938,4608,0
712918083,"Nisse","Cappell","ncappelljq@rambler.ru","09122854724","18/10/89",53,"Evli",2016-08-21,3,"Temel",26938,2700,0
778867533,"Virgilio","Guyon","vguyon4t@usatoday.com","09193401815","17/11/75",48,"Evli",2016-08-14,1,"Temel",26938,3316,0
711925608,"Winni","Duddan","wduddann9@ocn.ne.jp","09199612789","15/3/73",53,"Evli",2016-09-01,1,"Temel",54182,10830,0
816013383,"Rochette","Diemer","rdiemerg9@slate.com","09190057242","5/7/90",44,"Evli",2016-09-15,3,"Temel",75179,7298,1
824192658,"Rozina","McCowen","rmccowenpo@time.com","09165044546","15/6/82",52,"Bekar",2016-08-02,3,"Temel",54182,3152,0
711289533,"Hilliary","Vaudre","hvaudre80@cisco.com","09912854263","24/11/92",34,"Bekar",2016-09-02,1,"Temel",54182,2468,0
712009083,"Nonna","McGinn","nmcginndx@upenn.edu","09102089674","18/7/74",42,"Evli",2016-08-14,2,"Temel",54182,1628,0
721524858,"Quincey","Foulser","qfoulser9s@lycos.com","09912419586","22/12/91",65,"Evli",2016-08-24,2,"Temel",67407.0361336947,4045,0
708113208,"Kiele","Chamberlain","kchamberlaina6@ted.com","09121694426","1/2/91",53,"Bekar",2016-08-30,2,"Temel",107167,1965,0
714062958,"Carlynne","Testin","ctesting2@vimeo.com","09912467033","11/10/89",54,"Evli",2016-09-15,1,"Temel",107167,1438.3,0
806824908,"Iver","Beavers","ibeaversmf@thetimes.co.uk","09912852753","11/12/79",45,"Evli",2016-08-26,4,"Orta",107167,34516,1
714878508,"Genia","Wearne","gwearneli@prweb.com","09196906232","25/4/91",61,"Bekar",2016-09-08,5,"Temel",26938,2346,0
788811558,"Ronica","Cockill","rcockill50@vk.com","09926162563","11/11/89",27,"Evli",2016-08-16,3,"Temel",54182,3367,0
797138883,"Coretta","Lackham","clackham8s@slate.com","9199331311","31/3/79",51,"Bekar",2016-08-08,1,"Temel",107167,22104,1
711848658,"Ellyn","Salvidge","esalvidgepq@tripod.com","09166083854","10/8/89",61,"Bekar",2016-09-05,2,"Temel",54182,9617,0
715265208,"Francyne","Schuster","fschusterhe@tripod.com","09102761396","1/1/1800",55,"Bekar",2016-09-11,2,"Temel",67407.0361336947,7469,0
816084333,"Farrell","Beere","fbeere9y@qq.com","09906667233","15/8/85",51,"Bekar",2016-09-08,4,"Orta",26938,10677,0
714949758,"Ali","Jeffcock","ajeffcocket@cornell.edu","09193781586","16/11/89",31,"Bekar",2016-09-12,4,"Temel",107167,20701,1
713923233,"Lucio","Duffield","lduffieldd4@springer.com","9195444937","1/6/91",53,"Bekar",2016-08-20,2,"Temel",107167,13587,1
715318008,"Heddie","Currom","hcurromfb@google.nl","09129649502","8/8/89",41,"Bosanmis",2016-09-06,2,"Temel",67407.0361336947,15048,1
718096608,"Tamera","Dundendale","tdundendaledz@is.gd","9198567085","4/6/72",54,"Bekar",2016-08-17,2,"Temel",107167,12045,1
712446783,"Grethel","Jiracek","gjiracek4y@imageshack.us","9921117501","21/10/92",47,"Bekar",2016-08-22,1,"Temel",75179,9521,1
